# Total: 100 | Matched: 87 | Unmatched: 13 | Threshold: 70.0%
lab_test_id,lab_test_name,master_test_id,matched_name,score
L001,CBC,T001,Complete Blood Count,100.0
L002,cbc with differential,T001,Complete Blood Count,76.17
L003,Complete Blood Count,T001,Complete Blood Count,100.0
L004,LFT,T002,Liver Function Test,100.0
L005,liver function test,T002,Liver Function Test,100.0
L006,Liver Function Panel,T002,Liver Function Test,72.89
L007,KFT,T003,Kidney Function Test,100.0
L008,kidney function test,T003,Kidney Function Test,100.0
L009,RFT basic,T003,Kidney Function Test,90.64
L010,TSH test,T004,Thyroid Stimulating Hormone,82.85
L011,tsh thyroid,T004,Thyroid Stimulating Hormone,97.32
L012,Thyroid Stimulating Hormone,T004,Thyroid Stimulating Hormone,100.0
L013,FT3 test,T005,Free Triiodothyronine FT3,83.92
L014,ft4 free thyroxine,T006,Free Thyroxine FT4,100.0
L015,HbA1c,T007,Glycated Hemoglobin HbA1c,96.81
L016,hba1c glycated,T007,Glycated Hemoglobin HbA1c,97.48
L017,Fasting Blood Sugar,T008,Fasting Blood Sugar,100.0
L018,FBS glucose,T008,Fasting Blood Sugar,94.46
L019,PPBS test,T009,Postprandial Blood Sugar,85.24
L020,rbs random glucose,T010,Random Blood Sugar,92.46
L021,Blood Sugar Fasting,T008,Fasting Blood Sugar,95.69
L022,blood sugar pp,T009,Postprandial Blood Sugar,75.63
L023,Urine RE,T011,Urine Routine Examination,100.0
L024,urine routine,T011,Urine Routine Examination,83.17
L025,Urine Routine Examination,T011,Urine Routine Examination,100.0
L026,ESR test,T012,Erythrocyte Sedimentation Rate,93.15
L027,esr westergren,T012,Erythrocyte Sedimentation Rate,86.07
L028,CRP,T013,C Reactive Protein,100.0
L029,crp quantitative,T013,C Reactive Protein,90.79
L030,C Reactive Protein,T013,C Reactive Protein,100.0
L031,Vitamin D,T014,Vitamin D Total,84.09
L032,vit d3 25 oh,,NOT MATCHED,42.36
L033,Vitamin D3 Total,T014,Vitamin D Total,85.44
L034,VitB12,T015,Vitamin B12,100.0
L035,vitamin b12 serum,T015,Vitamin B12,81.8
L036,Vitamin B12 Level,T015,Vitamin B12,85.8
L037,ECG,T016,Electrocardiogram,100.0
L038,ecg 12 lead,T016,Electrocardiogram,71.42
L039,Electrocardiogram resting,T016,Electrocardiogram,78.08
L040,USG Abdomen,T017,Ultrasound Abdomen,100.0
L041,usg whole abdomen,T017,Ultrasound Abdomen,91.13
L042,Ultrasound Abdomen Pelvis,T017,Ultrasound Abdomen,89.61
L043,MRI Brain,T018,MRI Brain,100.0
L044,mri spine lumbar,T019,MRI Spine,83.32
L045,CT Chest,T020,CT Chest,100.0
L046,ct scan abdomen,T021,CT Abdomen,96.43
L047,Lipid Profile,T022,Lipid Profile,100.0
L048,lipid profile full,T022,Lipid Profile,85.0
L049,cholesterol lipid panel,,NOT MATCHED,61.49
